559.000,424.000,33.000,70.000
569.000,422.000,33.000,69.000
574.000,418.000,34.000,68.000
578.000,423.000,37.000,65.000
588.000,424.000,37.000,66.000
601.000,426.000,37.000,69.000
616.000,427.000,37.000,67.000
623.000,426.000,37.000,67.000
631.000,425.000,37.000,67.000
635.000,427.000,37.000,68.000
640.000,430.000,40.000,67.000
637.000,427.000,42.000,67.000
637.000,427.000,40.000,69.000
634.000,430.000,40.000,69.000
628.000,428.000,40.000,69.000
626.000,427.000,38.000,71.000
618.000,423.000,38.000,72.000
615.000,423.000,38.000,72.000
610.000,424.000,35.000,74.000
604.000,421.000,35.000,76.000
605.000,422.000,33.000,77.000
608.000,423.000,33.000,78.000
608.000,419.000,34.000,78.000
612.000,419.000,34.000,77.000
619.000,423.000,33.000,78.000
623.000,421.000,35.000,78.000
623.000,421.000,35.000,77.000
630.000,419.000,34.000,77.000
624.000,418.000,35.000,75.000
621.000,424.000,36.000,73.000
622.000,427.000,40.000,72.000
630.000,430.000,41.000,72.000
641.000,431.000,40.000,75.000
657.000,428.000,40.000,74.000
672.000,379.000,36.000,81.000
678.000,365.000,37.000,81.000
682.000,367.000,39.000,80.000
694.000,368.000,37.000,79.000
702.000,367.000,38.000,78.000
708.000,367.000,38.000,77.000
705.000,370.000,39.000,76.000
694.000,374.000,39.000,75.000
682.000,376.000,40.000,72.000
664.000,379.000,42.000,71.000
654.000,382.000,42.000,70.000
644.000,380.000,41.000,73.000
634.000,379.000,41.000,75.000
620.000,382.000,43.000,75.000
610.000,385.000,43.000,75.000
600.000,390.000,43.000,76.000
594.000,391.000,42.000,75.000
582.000,394.000,40.000,76.000
572.000,397.000,39.000,78.000
554.000,397.000,41.000,77.000
547.000,394.000,39.000,78.000
535.000,392.000,39.000,78.000
525.000,388.000,39.000,78.000
514.000,383.000,39.000,77.000
504.000,382.000,38.000,78.000
499.000,378.000,39.000,78.000
497.000,373.000,40.000,78.000
495.000,371.000,38.000,78.000
495.000,370.000,38.000,78.000
496.000,365.000,37.000,79.000
501.000,367.000,36.000,80.000
504.000,365.000,37.000,80.000
510.000,359.000,38.000,81.000
517.000,354.000,37.000,82.000
522.000,348.000,37.000,82.000
521.000,343.000,38.000,80.000
523.000,342.000,35.000,81.000
530.000,337.000,35.000,83.000
530.000,328.000,36.000,80.000
535.000,326.000,34.000,81.000
539.000,322.000,33.000,80.000
543.000,315.000,34.000,77.000
550.000,316.000,33.000,76.000
558.000,317.000,32.000,76.000
563.000,315.000,33.000,75.000
562.000,314.000,33.000,73.000
562.000,319.000,33.000,70.000
561.000,319.000,34.000,66.000
562.000,322.000,37.000,62.000
554.000,324.000,39.000,60.000
551.000,325.000,40.000,59.000
545.000,329.000,36.000,62.000
543.000,332.000,34.000,65.000
536.000,328.000,34.000,66.000
528.000,331.000,33.000,68.000
519.000,335.000,32.000,69.000
513.000,333.000,32.000,69.000
496.000,333.000,32.000,70.000
489.000,337.000,30.000,72.000
472.000,340.000,30.000,72.000
458.000,347.000,32.000,72.000
444.000,352.000,32.000,72.000
433.000,353.000,34.000,73.000
413.000,357.000,36.000,73.000
403.000,359.000,37.000,73.000
381.000,364.000,39.000,73.000
366.000,368.000,39.000,72.000
346.000,373.000,41.000,72.000
338.000,372.000,43.000,72.000
325.000,368.000,46.000,70.000
319.000,367.000,46.000,70.000
313.000,365.000,47.000,70.000
320.000,361.000,46.000,71.000
327.000,367.000,45.000,72.000
333.000,367.000,46.000,72.000
348.000,371.000,45.000,72.000
357.000,372.000,43.000,73.000
372.000,374.000,43.000,75.000
381.000,373.000,44.000,77.000
400.000,379.000,42.000,77.000
410.000,385.000,40.000,80.000
422.000,392.000,42.000,79.000
430.000,397.000,43.000,77.000
449.000,403.000,40.000,79.000
460.000,405.000,39.000,82.000
477.000,412.000,40.000,81.000
492.000,423.000,40.000,82.000
517.000,443.000,39.000,82.000
534.000,453.000,38.000,83.000
559.000,463.000,39.000,82.000
564.000,469.000,36.000,83.000
580.000,461.000,37.000,83.000
571.000,467.000,36.000,85.000
552.000,470.000,37.000,87.000
539.000,474.000,38.000,88.000
512.000,479.000,37.000,88.000
497.000,483.000,37.000,88.000
470.000,487.000,37.000,87.000
456.000,491.000,37.000,86.000
436.000,493.000,35.000,88.000
424.000,495.000,33.000,89.000
403.000,500.000,34.000,88.000
390.000,501.000,35.000,88.000
368.000,504.000,35.000,87.000
350.000,503.000,33.000,88.000
324.000,503.000,32.000,89.000
308.000,502.000,30.000,89.000
289.000,505.000,32.000,88.000
278.000,506.000,33.000,87.000
266.000,502.000,32.000,89.000
258.000,497.000,30.000,89.000
248.000,490.000,29.000,90.000
239.000,487.000,29.000,90.000
227.000,478.000,31.000,89.000
217.000,473.000,32.000,90.000
209.000,461.000,30.000,92.000
210.000,454.000,28.000,94.000
209.000,443.000,30.000,93.000
207.000,437.000,32.000,93.000
208.000,426.000,33.000,92.000
211.000,419.000,31.000,93.000
223.000,416.000,30.000,94.000
230.000,417.000,30.000,93.000
239.000,418.000,31.000,90.000
245.000,422.000,32.000,89.000
241.000,424.000,33.000,84.000
235.000,425.000,37.000,81.000
221.000,423.000,38.000,81.000
202.000,421.000,39.000,82.000
166.000,420.000,39.000,80.000
131.000,418.000,38.000,81.000
109.000,413.000,40.000,77.000
87.000,413.000,41.000,74.000
73.000,413.000,40.000,76.000
55.000,412.000,39.000,77.000
