562.000,427.000,24.000,61.000
573.000,426.000,23.000,63.000
578.000,420.000,24.000,63.000
581.000,421.000,27.000,59.000
592.000,434.000,27.000,60.000
606.000,432.000,30.000,58.000
619.000,432.000,30.000,58.000
627.000,430.000,29.000,58.000
634.000,430.000,29.000,58.000
639.000,432.000,30.000,59.000
642.000,433.000,30.000,59.000
646.000,434.000,30.000,59.000
643.000,435.000,30.000,60.000
642.000,436.000,29.000,60.000
634.000,432.000,30.000,60.000
629.000,433.000,28.000,62.000
623.000,432.000,28.000,63.000
621.000,429.000,28.000,64.000
616.000,430.000,27.000,65.000
610.000,425.000,27.000,66.000
610.000,426.000,27.000,67.000
611.000,428.000,26.000,69.000
616.000,423.000,26.000,69.000
620.000,424.000,26.000,70.000
623.000,427.000,25.000,73.000
626.000,422.000,26.000,73.000
632.000,422.000,26.000,72.000
636.000,422.000,25.000,73.000
635.000,421.000,25.000,71.000
633.000,424.000,24.000,71.000
634.000,426.000,26.000,68.000
643.000,430.000,26.000,66.000
652.000,427.000,27.000,65.000
667.000,431.000,27.000,66.000
679.000,434.000,27.000,68.000
701.000,439.000,27.000,70.000
721.000,443.000,28.000,72.000
740.000,443.000,31.000,72.000
760.000,448.000,30.000,74.000
774.000,450.000,32.000,75.000
776.000,455.000,31.000,76.000
776.000,460.000,32.000,75.000
766.000,466.000,33.000,73.000
744.000,468.000,35.000,70.000
735.000,475.000,38.000,67.000
712.000,480.000,38.000,67.000
689.000,478.000,37.000,67.000
667.000,479.000,36.000,68.000
648.000,482.000,38.000,66.000
622.000,490.000,42.000,64.000
614.000,491.000,40.000,66.000
598.000,486.000,38.000,67.000
587.000,486.000,37.000,69.000
580.000,485.000,36.000,72.000
577.000,480.000,35.000,74.000
574.000,481.000,33.000,76.000
575.000,480.000,31.000,78.000
575.000,477.000,31.000,81.000
582.000,477.000,31.000,83.000
595.000,475.000,32.000,84.000
604.000,475.000,31.000,86.000
619.000,474.000,32.000,87.000
632.000,474.000,32.000,88.000
655.000,474.000,32.000,88.000
674.000,473.000,32.000,88.000
695.000,474.000,31.000,89.000
710.000,474.000,31.000,89.000
734.000,474.000,31.000,88.000
749.000,474.000,31.000,88.000
771.000,471.000,32.000,87.000
785.000,472.000,32.000,87.000
808.000,475.000,32.000,88.000
823.000,476.000,32.000,90.000
846.000,476.000,32.000,90.000
860.000,475.000,32.000,91.000
883.000,473.000,32.000,90.000
898.000,475.000,33.000,90.000
924.000,482.000,32.000,90.000
938.000,483.000,32.000,91.000
955.000,487.000,32.000,91.000
968.000,487.000,32.000,91.000
983.000,491.000,33.000,91.000
996.000,494.000,33.000,91.000
1011.000,496.000,34.000,91.000
1021.000,496.000,33.000,90.000
1038.000,497.000,32.000,91.000
1048.000,495.000,31.000,91.000
1062.000,496.000,31.000,90.000
1068.000,496.000,31.000,89.000
1075.000,493.000,31.000,90.000
1080.000,490.000,32.000,89.000
1086.000,494.000,31.000,88.000
1088.000,493.000,30.000,89.000
1090.000,491.000,29.000,88.000
1090.000,494.000,28.000,87.000
1091.000,496.000,29.000,88.000
1090.000,497.000,29.000,89.000
1087.000,499.000,30.000,87.000
1084.000,505.000,30.000,87.000
1074.000,511.000,30.000,89.000
1066.000,510.000,29.000,89.000
1055.000,512.000,30.000,89.000
1050.000,512.000,30.000,88.000
1038.000,506.000,30.000,88.000
1027.000,504.000,30.000,88.000
1017.000,502.000,31.000,90.000
1016.000,502.000,31.000,91.000
1016.000,499.000,31.000,92.000
1017.000,498.000,32.000,90.000
1019.000,501.000,32.000,91.000
1022.000,501.000,32.000,91.000
1028.000,504.000,32.000,90.000
1032.000,508.000,33.000,90.000
1037.000,511.000,33.000,91.000
1038.000,512.000,33.000,92.000
1044.000,523.000,33.000,92.000
1046.000,530.000,33.000,96.000
1055.000,535.000,34.000,97.000
1061.000,540.000,34.000,99.000
1075.000,544.000,35.000,99.000
1083.000,551.000,35.000,99.000
1085.000,571.000,42.000,93.000
1121.000,581.000,42.000,91.000
1139.000,595.000,41.000,92.000
1146.000,601.000,42.000,93.000
1150.000,609.000,43.000,92.000
1148.000,613.000,44.000,92.000
1145.000,620.000,43.000,94.000
1137.000,623.000,41.000,96.000
1124.000,624.000,43.000,95.000
1105.000,619.000,43.000,98.000
1074.000,607.000,43.000,99.000
1063.000,606.000,43.000,100.000
1042.000,599.000,46.000,97.000
1023.000,599.000,44.000,98.000
1004.000,586.000,41.000,99.000
992.000,579.000,40.000,98.000
969.000,578.000,42.000,95.000
951.000,569.000,43.000,93.000
931.000,561.000,42.000,93.000
914.000,556.000,39.000,94.000
897.000,548.000,37.000,94.000
889.000,543.000,36.000,93.000
879.000,535.000,36.000,91.000
870.000,526.000,37.000,90.000
862.000,508.000,35.000,92.000
854.000,493.000,34.000,93.000
840.000,477.000,33.000,93.000
834.000,468.000,33.000,93.000
826.000,461.000,33.000,94.000
823.000,453.000,33.000,96.000
820.000,434.000,33.000,97.000
819.000,423.000,33.000,95.000
821.000,404.000,32.000,96.000
826.000,397.000,32.000,95.000
832.000,396.000,32.000,93.000
838.000,393.000,33.000,93.000
847.000,388.000,32.000,93.000
850.000,386.000,32.000,91.000
846.000,384.000,33.000,88.000
837.000,379.000,34.000,86.000
820.000,379.000,34.000,85.000
804.000,378.000,33.000,85.000
766.000,311.000,34.000,85.000
743.000,307.000,32.000,86.000
726.000,300.000,33.000,85.000
709.000,290.000,32.000,83.000
694.000,293.000,32.000,81.000
682.000,291.000,31.000,81.000
